id,num_orders
1028232,185.86931228637695
1262649,217.50625348091125
1453211,217.50625348091125
1262599,217.50625348091125
1495848,217.50625348091125
1342607,217.50625348091125
1358429,217.50625348091125
1475006,217.50625348091125
1009709,217.50625348091125
1127204,167.0183448791504
1454285,233.50625348091125
1230213,233.50625348091125
1216199,233.50625348091125
1338024,233.50625348091125
1316220,233.50625348091125
1261077,233.50625348091125
1499021,233.50625348091125
1384202,233.50625348091125
1327954,233.50625348091125
1212707,168.19293069839478
1313597,177.6298689842224
1412241,177.6298689842224
1298007,11.318302631378174
1431853,9.110588550567627
1164599,9.110588550567627
1484727,9.110588550567627
1251893,9.110588550567627
1082698,62.728257179260254
1308392,51.2414835691452
1199853,51.2414835691452
1022140,51.2414835691452
1352470,51.2414835691452
1189345,54.62986898422241
1490265,54.62986898422241
1348230,54.62986898422241
1400926,45.43650579452515
1383499,38.2414835691452
1126038,38.2414835691452
1286555,38.2414835691452
1375120,38.2414835691452
1159696,38.2414835691452
1088236,38.2414835691452
1217593,35.161540031433105
1136291,35.161540031433105
1317437,41.62986898422241
1284113,214.8042311668396
1182008,225.77167797088623
1065218,228.59516048431396
1405233,228.59516048431396
1275037,225.77167797088623
1474230,225.77167797088623
1215183,215.4282649755478
1435232,218.50625348091125
1143903,218.50625348091125
1358874,218.50625348091125
1197966,270.59516048431396
1108691,270.59516048431396
1407227,270.59516048431396
1156240,267.77167797088623
1359242,267.77167797088623
1101112,267.77167797088623
1396786,270.59516048431396
1214504,273.67315101623535
1305039,273.67315101623535
1066722,273.67315101623535
1132739,211.99760818481445
1010460,230.08657133579254
1195857,230.11836755275726
1247979,240.20108127593994
1035595,267.9489288330078
1069260,270.773738861084
1094702,267.9489288330078
1240856,229.75517320632935
1007680,230.11836755275726
1426661,230.08718711137772
1057981,65.48670959472656
1297433,90.72461771965027
1064848,90.72461771965027
1323764,90.72461771965027
1020465,90.72461771965027
1332048,79.88666248321533
1089745,90.72461771965027
1310777,90.72461771965027
1455214,90.72461771965027
1189682,90.72461771965027
1095932,105.22461771965027
1086204,105.22461771965027
1347932,105.22461771965027
1323389,105.22461771965027
1360373,105.22461771965027
1369485,105.22461771965027
1156482,94.38666248321533
1473466,105.22461771965027
1107803,105.22461771965027
1361421,105.22461771965027
1454421,134.39148902893066
1483482,119.72461771965027
1006934,119.72461771965027
1337295,119.72461771965027
1331277,119.72461771965027
1444811,119.72461771965027
1103642,119.72461771965027
1182198,119.72461771965027
1497051,119.72461771965027
1488795,119.72461771965027
1149765,172.01686096191406
1225876,214.7332947254181
1415546,214.7332947254181
1078113,229.01150703430176
1490342,639.7201232910156
1143538,819.3792114257812
1342267,214.7332947254181
1442839,214.7332947254181
1137292,1017.72802734375
1394848,799.0934448242188
1166964,362.5092830657959
1246650,362.5092830657959
1436167,362.5092830657959
1354222,362.5092830657959
1135520,362.5092830657959
1087917,362.5092830657959
1025372,362.5092830657959
1105223,362.5092830657959
1119382,362.5092830657959
1412980,362.5092830657959
1010949,294.74858045578003
1257911,293.4236812591553
1155840,293.4236812591553
1005910,296.1816574335098
1268420,822.9066162109375
1499109,822.9066162109375
1022495,294.64304971694946
1050999,293.4236812591553
1481138,310.45987033843994
1388481,293.4236812591553
1181616,19.88067054748535
1197754,19.88067054748535
1341473,19.88067054748535
1183839,19.88067054748535
1412036,19.88067054748535
1294587,19.88067054748535
1207154,19.88067054748535
1424511,168.49319458007812
1294222,0.886662483215332
1221607,12.220651388168335
1289506,3.690487861633301
1421492,3.690487861633301
1075950,3.690487861633301
1085945,3.690487861633301
1456020,244.75333404541016
1204510,308.54936480522156
1420426,308.54936480522156
1467938,308.54936480522156
1466987,308.54936480522156
1260987,308.54936480522156
1136679,308.54936480522156
1334365,308.54936480522156
1424034,308.54936480522156
1080646,308.54936480522156
1264395,194.2020754814148
1199994,360.38108825683594
1264068,180.41158771514893
1102366,188.7332947254181
1411928,183.75705528259277
1302832,183.75705528259277
1430125,961.7025146484375
1179547,770.8751831054688
1432135,183.75705528259277
1423780,183.75705528259277
1472931,86.63436126708984
1484697,439.8586120605469
1160231,119.88666248321533
1104329,119.88666248321533
1176781,119.88666248321533
1399279,119.88666248321533
1016676,795.9820556640625
1212768,623.5807189941406
1401817,119.88666248321533
1076968,119.88666248321533
1492097,11.220651388168335
1461229,111.50392055511475
