id,num_orders
1028232,210.3125
1262649,149.7
1453211,163.1875
1262599,166.95
1495848,161.1875
1342607,144.4
1358429,157.4875
1475006,168.15
1009709,148.8875
1127204,243.7875
1454285,242.625
1230213,234.3625
1216199,224.4375
1338024,224.3125
1316220,234.3625
1261077,240.3875
1499021,228.475
1384202,246.2875
1327954,241.0625
1212707,227.9
1313597,140.6375
1412241,130.45
1298007,50.5875
1431853,19.123553221332564
1164599,17.766606316960903
1484727,23.45646759436813
1251893,21.899309427659357
1082698,48.00982142857143
1308392,59.80416666666667
1199853,40.639583333333334
1022140,40.639583333333334
1352470,39.96458333333333
1189345,42.04083333333333
1490265,48.515
1348230,36.97625
1400926,35.9375
1383499,70.8625
1126038,30.33833333333333
1286555,30.33833333333333
1375120,67.16875
1159696,62.01875
1088236,33.72145833333333
1217593,43.44583333333333
1136291,45.62083333333334
1317437,22.175
1284113,257.1
1182008,279.42875
1065218,277.4625
1405233,290.15
1275037,269.9875
1474230,271.22875
1215183,217.525
1435232,268.725
1143903,158.1125
1358874,144.9875
1197966,266.6375
1108691,347.675
1407227,324.5125
1156240,316.9
1359242,315.425
1101112,316.9
1396786,301.3017857142857
1214504,269.125
1305039,255.2125
1066722,256.1625
1132739,168.1375
1010460,162.0875
1195857,202.26875
1247979,267.78125
1035595,265.0125
1069260,259.55
1094702,270.525
1240856,161.425
1007680,156.3875
1426661,241.075
1057981,82.44270833333333
1297433,89.0
1064848,82.01875
1323764,88.04375
1020465,111.615625
1332048,86.94583333333334
1089745,76.35
1310777,81.62083333333334
1455214,82.01875
1189682,89.125
1095932,116.8375
1086204,88.6125
1347932,82.19375
1323389,77.60625
1360373,83.725
1369485,76.45
1156482,71.7
1473466,86.93125
1107803,76.4375
1361421,88.6125
1454421,112.48125
1483482,121.08125
1006934,127.00625
1337295,133.15
1331277,127.20625
1444811,121.08125
1103642,117.275
1182198,130.24375
1497051,117.2125
1488795,128.65625
1149765,200.3875
1225876,188.36875
1415546,256.86875
1078113,158.34375
1490342,1041.3375
1143538,1056.01875
1342267,207.10625
1442839,186.36875
1137292,1300.2
1394848,525.46875
1166964,384.85
1246650,198.475
1436167,198.475
1354222,198.475
1135520,198.475
1087917,198.475
1025372,198.475
1105223,179.8375
1119382,198.475
1412980,198.475
1010949,350.68125
1257911,222.90625
1155840,235.2875
1005910,255.25625
1268420,619.23125
1499109,622.90625
1022495,322.23125
1050999,222.21875
1481138,262.9
1388481,232.9875
1181616,19.11052816260537
1197754,19.11052816260537
1341473,19.368124999999996
1183839,20.531021825396827
1412036,35.36907738095238
1294587,32.102222222222224
1207154,19.11052816260537
1424511,36.672916666666666
1294222,17.43671626984127
1221607,18.749627800292387
1289506,22.6625
1421492,22.6625
1075950,16.0875
1085945,20.0125
1456020,259.9
1204510,237.05625
1420426,237.05625
1467938,343.23125
1466987,343.23125
1260987,328.80625
1136679,237.05625
1334365,328.80625
1424034,343.23125
1080646,343.23125
1264395,215.4125
1199994,719.36875
1264068,165.13125
1102366,204.18125
1411928,107.825
1302832,135.44375
1430125,1471.0875
1179547,1190.55
1432135,135.44375
1423780,135.44375
1472931,83.55625
1484697,549.58125
1160231,52.41875
1104329,58.931250000000006
1176781,48.7375
1399279,47.775000000000006
1016676,648.85
1212768,597.86875
1401817,48.4375
1076968,48.4375
1492097,15.977887037296199
1461229,118.1875
1183783,126.68125
1343779,125.8
1335558,109.225
1221537,105.70416666666667
1081323,85.8875
1389983,74.0125
1261113,116.2
1387450,154.725
1338940,175.83125
1014564,232.85625
1206185,105.33125
1392612,96.66666666666666
1309171,117.9125
1126294,112.59166666666667
1339737,98.375
1337158,74.1125
1429763,169.425
1092832,140.975
1066511,111.04375
1485914,66.44291666666666
1299729,39.04196428571429
1460115,32.2525
1299132,39.04196428571429
1137246,96.6125
1251637,106.6625
1221233,39.04196428571429
1151884,32.2525
1187774,41.339999999999996
1156979,39.04196428571429
1345389,124.12375
1388295,92.34291666666667
1209508,82.56458333333333
1476668,92.34291666666667
1413395,83.70625
1225315,86.9125
1035195,82.56458333333333
1313839,92.34291666666667
1230384,91.66375
1056205,92.34291666666667
1006833,129.03020833333332
1406361,105.18125
1308035,108.1325
1018667,105.18125
1360589,126.01125
1387284,126.95
1037113,103.45583333333333
1216798,105.18125
1413073,103.45583333333333
1418176,108.1325
1067321,18.68124433450396
1051361,37.78333333333333
1030392,54.23458333333333
1155915,34.44153492647059
1229449,34.44153492647059
1132160,18.246365925740925
1174921,14.871041666666667
1234400,33.890608003108
1394502,136.5
1200823,67.90833333333333
1275837,32.09262400793651
1041452,37.437083333333334
1175393,19.995416666666667
1120564,14.516280906593408
1002584,139.9875
1369039,97.5125
1337552,21.04773948273948
1165405,32.09262400793651
1492488,27.128006646131645
1152412,28.980360646298145
1489262,26.77375856782107
1116102,28.980360646298145
1086847,18.589291125541127
1348070,35.779583333333335
1241177,34.733333333333334
1413177,41.42125
1180550,33.48154401154402
1497398,19.859375
1439873,24.440724206349206
1109486,33.48154401154402
1253988,36.325
1295721,37.458749999999995
1126045,56.38125
1300636,28.980360646298145
1384325,27.297220418470417
1401376,24.440724206349206
1192413,21.196391995815905
1089505,27.079642857142854
1053247,27.079642857142854
1427058,45.23270833333333
1399010,20.73445231851482
1022717,20.303839107807768
1281547,19.199693625068328
1368785,19.199693625068328
1460444,1554.20625
1476535,1241.8875
1297121,1278.60625
1141103,1235.4875
1274933,1247.1
1435122,1235.4875
1486477,1259.05
1195364,1241.8875
1301491,1253.50625
1059056,1270.3375
1139730,852.81875
1301842,943.6875
1251244,970.8
1183358,942.6875
1059732,952.55
1151274,970.8
1072415,944.0625
1469941,952.55
1288037,942.65
1325139,962.1625
1115056,288.4875
1292390,368.58125
1166952,363.84375
1384513,368.66875
1093599,371.625
1367894,363.66875
1119869,349.39375
1070129,349.39375
1394194,363.84375
1002435,371.625
1335827,168.94375
1165522,103.5
1110279,109.0625
1143313,100.8625
1083501,113.240625
1428672,88.3
1219047,101.1375
