id,num_orders
1028232,169.98052597045898
1262649,209.1677007675171
1453211,210.25493383407593
1262599,207.40522050857544
1495848,208.18266916275024
1342607,210.04736709594727
1358429,208.28803539276123
1475006,207.3030080795288
1009709,210.15272903442383
1127204,152.36599731445312
1454285,225.33399963378906
1230213,226.0092511177063
1216199,226.01241397857666
1338024,226.89208126068115
1316220,226.0092511177063
1261077,223.3670997619629
1499021,225.90705347061157
1384202,226.1146149635315
1327954,225.12643146514893
1212707,153.72239303588867
1313597,171.59696197509766
1412241,170.61509609222412
1298007,15.003562051104382
1431853,15.003562051104382
1164599,15.003562051104382
1484727,15.003562051104382
1251893,15.003562051104382
1082698,53.00356205110438
1308392,53.00356205110438
1199853,53.00356205110438
1022140,53.00356205110438
1352470,53.00356205110438
1189345,53.00356205110438
1490265,53.00356205110438
1348230,53.00356205110438
1400926,40.00356205110438
1383499,40.00356205110438
1126038,40.00356205110438
1286555,40.00356205110438
1375120,40.00356205110438
1159696,40.00356205110438
1088236,40.00356205110438
1217593,40.00356205110438
1136291,40.00356205110438
1317437,40.00356205110438
1284113,193.7712345123291
1182008,204.61486911773682
1065218,207.66583442687988
1405233,206.8883752822876
1275037,207.3592176437378
1474230,206.47955417633057
1215183,208.21704149246216
1435232,224.50642681121826
1143903,210.62977361679077
1358874,210.83418607711792
1197966,249.21694469451904
1108691,247.43596363067627
1407227,249.29749965667725
1156240,247.23156356811523
1359242,246.34873867034912
1101112,247.23156356811523
1396786,248.6222438812256
1214504,274.4664134979248
1305039,275.2998046875
1066722,275.45144271850586
1132739,189.7870750427246
1010460,217.10323524475098
1195857,217.74121856689453
1247979,253.6277084350586
1035595,256.94617080688477
1069260,261.0231990814209
1094702,256.45300483703613
1240856,217.09866619110107
1007680,218.67506885528564
1426661,215.9452028274536
1057981,63.73747253417969
1297433,81.23539733886719
1064848,80.42451763153076
1323764,80.64689064025879
1020465,80.68110275268555
1332048,81.37713050842285
1089745,80.76643180847168
1310777,80.93768882751465
1455214,80.42451763153076
1189682,80.71532917022705
1095932,89.37668037414551
1086204,93.9314775466919
1347932,93.42908477783203
1323389,93.42756843566895
1360373,94.09115886688232
1369485,93.8463830947876
1156482,95.07030582427979
1473466,93.99477005004883
1107803,93.37860870361328
1361421,93.9314775466919
1454421,136.912935256958
1483482,108.01259803771973
1006934,107.99827194213867
1337295,108.61138343811035
1331277,108.09466075897217
1444811,108.01259803771973
1103642,108.52780151367188
1182198,108.40122604370117
1497051,108.4298963546753
1488795,108.30331420898438
1149765,158.1178741455078
1225876,202.5335578918457
1415546,202.21800327301025
1078113,230.09705066680908
1490342,678.8941040039062
1143538,712.8781433105469
1342267,202.26040649414062
1442839,202.79422092437744
1137292,1487.793212890625
1394848,620.9873962402344
1166964,341.0987720489502
1246650,340.91466903686523
1436167,340.91466903686523
1354222,341.1841049194336
1135520,341.1841049194336
1087917,340.6477565765381
1025372,341.1841049194336
1105223,341.47390365600586
1119382,341.1841049194336
1412980,340.6477565765381
1010949,284.0050802230835
1257911,277.735559463501
1155840,278.41461181640625
1005910,277.65185928344727
1268420,455.3223419189453
1499109,451.72303771972656
1022495,279.5773239135742
1050999,277.4457550048828
1481138,306.005820274353
1388481,277.7384967803955
1181616,27.00356205110438
1197754,27.00356205110438
1341473,27.00356205110438
1183839,27.00356205110438
1412036,27.00356205110438
1294587,27.00356205110438
1207154,27.00356205110438
1424511,15.003562051104382
1294222,15.003562051104382
1221607,15.003562051104382
1289506,15.003562051104382
1421492,15.003562051104382
1075950,15.003562051104382
1085945,15.003562051104382
1456020,235.35254669189453
1204510,290.73083877563477
1420426,290.15713119506836
1467938,289.5937442779541
1466987,290.1512508392334
1260987,290.44103813171387
1136679,290.44398498535156
1334365,290.44103813171387
1424034,289.86438941955566
1080646,290.1512508392334
1264395,198.63329029083252
1199994,345.11634826660156
1264068,178.2995481491089
1102366,178.30093574523926
1411928,178.1413812637329
1302832,177.62314701080322
1430125,1812.042724609375
1179547,1087.9091186523438
1432135,177.62314701080322
1423780,177.62314701080322
1472931,81.8911361694336
1484697,372.7278137207031
1160231,121.68291187286377
1104329,121.94203186035156
1176781,121.4237928390503
1399279,121.73338794708252
1016676,1398.03662109375
1212768,733.3419189453125
1401817,121.00650882720947
1076968,121.00650882720947
1492097,14.003562051104382
1461229,126.35277652740479
1183783,136.85150337219238
1343779,136.07919025421143
1335558,140.48004722595215
1221537,144.58667945861816
1081323,89.22757339477539
1389983,117.98593521118164
1261113,117.76441621780396
1387450,116.37979698181152
1338940,146.57595825195312
1014564,219.69217681884766
1206185,135.21820068359375
1392612,136.8726806640625
1309171,142.05533981323242
1126294,136.8980884552002
1339737,111.0156581401825
1337158,110.63774013519287
1429763,137.67745399475098
1092832,127.25538539886475
1066511,110.02363109588623
1485914,46.25967788696289
1299729,55.10689163208008
1460115,54.662177085876465
1299132,54.88453483581543
1137246,75.35086345672607
1251637,75.4845666885376
1221233,55.10689163208008
1151884,54.662177085876465
1187774,55.62006092071533
1156979,54.88453483581543
1345389,65.39311790466309
1388295,66.01075649261475
1209508,66.26734161376953
1476668,66.01075649261475
1413395,96.1907901763916
1225315,95.59437942504883
1035195,66.26734161376953
1313839,65.75417518615723
1230384,65.78840255737305
1056205,66.01075649261475
1006833,100.03163051605225
1406361,85.47037315368652
1308035,85.21378898620605
1018667,85.47037315368652
1360589,132.5819206237793
1387284,132.71560287475586
1037113,85.24801445007324
1216798,85.69272994995117
1413073,85.24801445007324
1418176,85.21378898620605
1067321,20.802488327026367
1051361,95.17188262939453
1030392,91.68041229248047
1155915,21.024850845336914
1229449,21.024850845336914
1132160,20.323526859283447
1174921,20.909486770629883
1234400,20.79158639907837
1394502,122.68931579589844
1200823,97.13118743896484
1275837,21.492913722991943
1041452,23.409121990203857
1175393,17.10623073577881
1120564,21.236328125
1002584,123.0957260131836
1369039,130.67491149902344
1337552,21.048171520233154
1165405,21.492913722991943
1492488,21.270545959472656
1152412,28.00356205110438
1489262,28.00356205110438
1116102,28.00356205110438
1086847,28.00356205110438
1348070,28.00356205110438
1241177,28.00356205110438
1413177,28.00356205110438
1180550,28.00356205110438
1497398,28.00356205110438
1439873,28.00356205110438
1109486,28.00356205110438
1253988,28.00356205110438
1295721,28.00356205110438
1126045,28.00356205110438
1300636,28.00356205110438
1384325,28.00356205110438
1401376,28.00356205110438
1192413,15.003562051104382
1089505,15.003562051104382
1053247,15.003562051104382
1427058,35.56959533691406
1399010,15.003562051104382
1022717,15.003562051104382
1281547,15.003562051104382
1368785,15.003562051104382
1460444,1714.0419311523438
1476535,1251.911636352539
1297121,1251.7609100341797
1141103,1251.8608932495117
1274933,1250.8427810668945
1435122,1251.862403869629
1486477,1251.811653137207
1195364,1251.911636352539
1301491,1249.823143005371
1059056,1252.7805557250977
1139730,755.9905548095703
1301842,948.4247055053711
1251244,949.3443756103516
