id,num_orders
1028232,172.24002075195312
1262649,209.86502027511597
1453211,210.1015124320984
1262599,209.46913146972656
1495848,209.6476535797119
1342607,210.05555868148804
1358429,209.66737127304077
1475006,209.45000457763672
1009709,210.08238744735718
1127204,154.6950225830078
1454285,225.2567253112793
1230213,225.4685025215149
1216199,225.4684615135193
1338024,225.67756271362305
1316220,225.4685025215149
1261077,224.84124326705933
1499021,225.4698405265808
1384202,225.46712350845337
1327954,225.25944423675537
1212707,155.9846305847168
1313597,172.04918766021729
1412241,171.8436598777771
1298007,15.016295900568366
1431853,15.016295900568366
1164599,15.016295900568366
1484727,15.016295900568366
1251893,15.016295900568366
1082698,53.016295900568366
1308392,53.68320471048355
1199853,55.650768518447876
1022140,55.560089349746704
1352470,55.469398736953735
1189345,53.016295900568366
1490265,53.016295900568366
1348230,53.016295900568366
1400926,40.016295900568366
1383499,40.016295900568366
1126038,40.016295900568366
1286555,40.016295900568366
1375120,40.016295900568366
1159696,40.016295900568366
1088236,40.016295900568366
1217593,40.016295900568366
1136291,40.016295900568366
1317437,40.016295900568366
1284113,199.32302856445312
1182008,209.36695909500122
1065218,210.01529169082642
1405233,209.87136125564575
1275037,209.92289400100708
1474230,209.74816513061523
1215183,210.2717628479004
1435232,237.48464965820312
1143903,210.90848541259766
1358874,210.9700870513916
1197966,251.10417366027832
1108691,250.6046748161316
1407227,251.01259422302246
1156240,250.5664258003235
1359242,250.36818552017212
1101112,250.5664258003235
1396786,250.85970211029053
1214504,297.94952392578125
1305039,299.7503776550293
1066722,299.71373748779297
1132739,195.30632400512695
1010460,223.00501775741577
1195857,223.11814975738525
1247979,280.6770706176758
1035595,284.67091369628906
1069260,299.6584701538086
1094702,284.07555389404297
1240856,223.0031132698059
1007680,223.35447216033936
1426661,222.67533683776855
1057981,72.42807960510254
1297433,88.10840463638306
1064848,87.55807209014893
1323764,87.73118209838867
1020465,87.7502555847168
1332048,88.13827657699585
1089745,87.69954013824463
1310777,87.9424409866333
1455214,87.55807209014893
1189682,87.7693362236023
1095932,97.5966625213623
1086204,101.24510717391968
1347932,100.96097612380981
1323389,100.96040058135986
1360373,101.39970922470093
1369485,101.30718994140625
1156482,101.76978969573975
1473466,101.36327123641968
1107803,100.94189834594727
1361421,101.24510717391968
1454421,123.01629590056837
1483482,114.38894271850586
1006934,114.28927707672119
1337295,114.70951080322266
1331277,114.32571315765381
1444811,114.38894271850586
1103642,114.77216339111328
1182198,114.53582763671875
1497051,114.7351541519165
1488795,114.49882411956787
1149765,160.51890563964844
1225876,206.23603057861328
1415546,206.30865383148193
1078113,251.89910507202148
1490342,358.7477264404297
1143538,369.64588928222656
1342267,206.09305381774902
1442839,206.44250965118408
1137292,485.5079650878906
1394848,414.64007568359375
1166964,346.81832695007324
1246650,346.5670223236084
1436167,346.5670223236084
1354222,346.7735023498535
1135520,346.7735023498535
1087917,346.392297744751
1025372,346.7735023498535
1105223,346.94823455810547
1119382,346.7735023498535
1412980,346.392297744751
1010949,290.1886262893677
1257911,285.32488918304443
1155840,285.49961948394775
1005910,285.4870595932007
1268420,467.20843505859375
1499109,461.6233825683594
1022495,286.28880310058594
1050999,285.15016651153564
1481138,344.4844970703125
1388481,285.29314041137695
1181616,27.016295900568366
1197754,27.016295900568366
1341473,27.016295900568366
1183839,27.016295900568366
1412036,27.016295900568366
1294587,27.016295900568366
1207154,27.016295900568366
1424511,15.016295900568366
1294222,15.016295900568366
1221607,15.016295900568366
1289506,15.016295900568366
1421492,15.016295900568366
1075950,15.016295900568366
1085945,15.016295900568366
1456020,238.95858001708984
1204510,296.5213375091553
1420426,296.10837745666504
1467938,295.75891876220703
1466987,296.17187786102295
1260987,296.34660625457764
1136679,296.31485748291016
1334365,296.34660625457764
1424034,295.96539783477783
1080646,296.17187786102295
1264395,191.32403898239136
1199994,309.1197814941406
1264068,180.26243209838867
1102366,180.65217113494873
1411928,180.11945819854736
1302832,179.70649814605713
1430125,475.6512756347656
1179547,415.3877258300781
1432135,179.70649814605713
1423780,179.70649814605713
1472931,90.60746383666992
1484697,288.4617614746094
1160231,125.82838535308838
1104329,126.19738149642944
1176781,125.4593858718872
1399279,125.8545036315918
1016676,349.3711242675781
1212768,285.8133544921875
1401817,125.04538345336914
1076968,125.04538345336914
1492097,14.016295900568366
1461229,115.0198974609375
1183783,135.18580627441406
1343779,134.1805305480957
1335558,139.3933391571045
1221537,145.19901847839355
1081323,169.18181991577148
1389983,119.53289151191711
1261113,119.24562001228333
1387450,118.48569536209106
1338940,148.42010879516602
1014564,215.10083770751953
1206185,132.63498306274414
1392612,134.9935817718506
1309171,148.8533935546875
1126294,135.02930641174316
1339737,111.74710822105408
1337158,111.578284740448
1429763,137.54934692382812
1092832,124.52111434936523
1066511,111.3039493560791
1485914,57.75453853607178
1299729,64.7525429725647
1460115,64.34826326370239
1299132,64.55040717124939
1137246,67.01629590056837
1251637,67.01629590056837
1221233,64.7525429725647
1151884,64.34826326370239
1187774,65.14318633079529
1156979,64.55040717124939
1345389,75.98703956604004
1388295,76.36663484573364
1209508,76.56195783615112
1476668,76.36663484573364
1413395,82.01629590056837
1225315,82.01629590056837
1035195,76.56195783615112
1313839,76.17131423950195
1230384,76.16449403762817
1056205,76.36663484573364
1006833,108.51629590056837
1406361,97.92148685455322
1308035,97.72930145263672
1018667,97.92148685455322
1360589,108.51629590056837
1387284,108.51629590056837
1037113,97.74837589263916
1216798,98.09459400177002
1413073,97.74837589263916
1418176,97.72930145263672
1067321,27.016295900568366
1051361,62.044864654541016
1030392,62.49943161010742
1155915,27.016295900568366
1229449,27.016295900568366
1132160,27.016295900568366
1174921,28.016295900568366
1234400,28.016295900568366
1394502,78.86608505249023
1200823,63.815311431884766
1275837,28.016295900568366
1041452,28.016295900568366
1175393,28.016295900568366
1120564,28.016295900568366
1002584,79.50553894042969
1369039,82.39752197265625
1337552,28.016295900568366
1165405,28.016295900568366
1492488,28.016295900568366
1152412,28.016295900568366
1489262,28.016295900568366
1116102,28.016295900568366
1086847,28.016295900568366
1348070,28.016295900568366
1241177,28.016295900568366
1413177,28.016295900568366
1180550,28.016295900568366
1497398,28.016295900568366
1439873,28.016295900568366
1109486,28.016295900568366
1253988,28.016295900568366
1295721,28.016295900568366
1126045,28.016295900568366
1300636,28.016295900568366
1384325,28.016295900568366
1401376,28.016295900568366
1192413,15.016295900568366
1089505,15.016295900568366
1053247,15.016295900568366
1427058,15.016295900568366
1399010,15.016295900568366
1022717,15.016295900568366
1281547,15.016295900568366
1368785,15.016295900568366
1460444,1618.9119567871094
1476535,1284.1423106193542
1297121,1283.7856936454773
1141103,1284.022246837616
1274933,1281.679748058319
1435122,1284.0258440971375
1486477,1283.9057879447937
1195364,1284.1423106193542
1301491,1279.333655834198
1059056,1286.6280817985535
